index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
222,1,54,3.0,162.0,0.6441755517089739,-0.5340256407710129,-0.0016393178215152997,0.003487855091439629,0.0008087775490927554
223,1,55,3.0,165.0,0.6425799949039808,-0.5234125795068718,-0.001665570021462034,0.0036019925932362063,0.0008466339058440464
224,1,56,3.0,168.0,0.6413064208541547,-0.5124608396935976,-0.0017006245968889696,0.003714392845742613,0.0008800714571055155
225,1,57,3.0,171.0,0.6403455487296806,-0.5011761887426486,-0.0017442445155346838,0.003824736355751592,0.0009089979128695958
226,1,58,3.0,174.0,0.6396869003127574,-0.4895653249518355,-0.0017961607734724074,0.003932719520235263,0.0009333418796508494
227,1,59,3.0,177.0,0.6393188619738083,-0.47763583001378124,-0.0018560740024156281,0.004038054614901217,0.000953052300728445
228,1,60,3.0,180.0,0.6392287466476821,-0.4653961215243741,-0.0019236560792219427,0.004140469780551351,0.0009680978905777642
229,1,61,3.0,183.0,0.6394028558098646,-0.4528554054912256,-0.00199855173717026,0.0042397090076661875,0.0009784665634850684
230,1,62,3.0,186.0,0.6398265414526808,-0.4400236288421255,-0.002080380178579517,0.004335532119649661,0.0009841648563944877
231,1,63,3.0,189.0,0.6404842680615046,-0.42691143193349673,-0.0021687366883283723,0.004427714755170369,0.0009852173460907063
232,1,64,3.0,192.0,0.6413596745909634,-0.41353010105885374,-0.0022631942478425213,0.004516048350037225,0.0009816660608679662
233,1,65,3.0,195.0,0.642435636441145,-0.3998915209572557,-0.0023633051491178075,0.00460034011903843,0.0009735698868844045
234,1,66,3.0,198.0,0.6436943274338022,-0.38600812732176487,-0.002468602608361002,0.0046804130381628405,0.0009610039694429271
235,1,67,3.0,201.0,0.6451172817885639,-0.37189285930790095,-0.0025786023788441637,0.004756105827608012,0.000944059109478057
236,1,68,3.0,204.0,0.6466854560991343,-0.35755911204209806,-0.0026928043625883235,0.004827272935958637,0.0009228411555675764
237,1,69,3.0,207.0,0.648379291309508,-0.3430206891301595,-0.002810694220515246,0.0048937845258973205,0.0008974703918187653
238,1,70,3.0,210.0,0.650178774690167,-0.3282917551657131,-0.002931744980732253,0.00495552646178134,0.000868080922009308
239,1,71,3.0,213.0,0.6520635018142953,-0.31338678823867117,-0.0030554186446440854,0.005012400299393721,0.0008348200503914665
240,1,72,3.0,216.0,0.6540127385339793,-0.29832053244368156,-0.003181167790618093,0.005064323278140095,0.0007978476595883481
241,1,73,3.0,219.0,0.6560054829564184,-0.28310795038858555,-0.0033084371749655607,0.0051112283159293215,0.0007573355860352619
242,1,74,3.0,222.0,0.6580205274201287,-0.2677641757028752,-0.0034366653300343286,0.005153064006943459,0.0007134669934327647
243,1,75,3.0,225.0,0.6600365204711497,-0.25230446554614655,-0.0035652861592504986,0.005189794622458336,0.0006664357446943218
244,1,76,3.0,228.0,0.6620320288392528,-0.2367441531165569,-0.0036937305289849454,0.0052214001148388756,0.0006164457728799054
245,1,77,3.0,231.0,0.6639855994141443,-0.22109860015928234,-0.0038214278571601845,0.005247876124794658,0.0005637104516161212
246,1,78,3.0,234.0,0.6658758212216748,-0.2053831494749701,-0.003947807698558746,0.005269233991934417,0.0005084519655062656
247,1,79,3.0,237.0,0.6676813874000439,-0.1896130774281976,-0.004072301326830622,0.005285500768619621,0.0004509006810346164
248,1,80,3.0,240.0,0.669381157176007,-0.17380354645592686,-0.004194343313246463,0.00529671923707487,0.00039129451846731654
249,1,81,3.0,243.0,0.6709542178410818,-0.15796955757596062,-0.004313373102278392,0.00530294792966787,0.00032987832524656647
250,1,82,3.0,246.0,0.672379946727754,-0.14212590289539903,-0.004428836584139789,0.0053042611522332115,0.0002669032513648791
251,1,83,3.0,249.0,0.6736380731856849,-0.12628711811909465,-0.00454018766444825,0.005300749010271186,0.00020262612719564596
252,1,84,3.0,252.0,0.6747087405579177,-0.11046743505810813,-0.004646889831222081,0.005292517437813039,0.00013730884423895923
253,1,85,3.0,255.0,0.6755725681570807,-0.09468073413816602,-0.00474841771945659,0.00527968822870773,7.121773922532245e-05
254,1,86,3.0,258.0,0.6762107132415992,-0.07894049690811414,-0.00484425867356162,0.005262399070046024,4.622981995339646e-06
255,1,87,3.0,261.0,0.6766049329918965,-0.06325975854837526,-0.0049339143079804495,0.005240803577404375,-6.220203244961984e-05
256,1,88,3.0,264.0,0.6767376464866053,-0.04765106037940448,-0.005016902066336412,0.0052150713315598785,-0.00012898128736015438
257,1,89,3.0,267.0,0.6765919966787683,-0.032126402370145635,-0.005092756779489388,0.00518538791629666,-0.00019543674278013588
258,1,90,3.0,270.0,0.6761519123720513,-0.016697195646485644,-0.005161032222905971,0.0051519549568978355,-0.0002612889289180942
259,1,91,3.0,273.0,0.6754021701969422,-0.001374214999713184,-0.005221302673770673,0.005114990158895949,-0.0003262575340865777
260,1,92,3.0,276.0,0.6743284565869644,0.01383244860502893,-0.0052731644682892246,0.005074727346633035,-0.0003900619869897582
261,1,93,3.0,279.0,0.6729174297548777,0.028913435520283876,-0.005316237559641809,0.005031416501168138,-0.00045242203318414175
262,1,94,3.0,282.0,0.6711567816688887,0.043860164907828444,-0.005350167077065877,0.004985323797058563,-0.000513058305584692
263,1,95,3.0,285.0,0.6690353000288534,0.05866488223021477,-0.0053746248865427755,0.004936731637533771,-0.0005716928889395324
264,1,96,3.0,288.0,0.6665429302424869,0.0733207067423155,-0.005389311153574378,0.004885938687581979,-0.0006280498782515523
265,1,97,3.0,291.0,0.663670837401569,0.0878216789828675,-0.005393955908524712,0.004833259904470776,-0.0006818559311827009
266,1,98,3.0,294.0,0.6604114682581487,0.10216280826601604,-0.005388320614994051,0.0047790265652346495,-0.0007328408145361683
267,1,99,3.0,297.0,0.6567586132007515,0.11634012017285855,-0.005372199741679659,0.004723586290677047,-0.0007807379449770993
268,1,100,3.0,300.0,0.6527074682305878,0.13035070404298937,-0.005345422338152037,0.004667303065456392,-0.0008252849242202808
269,1,101,3.0,303.0,0.6482546969377567,0.1441927604660436,-0.005307853614949131,0.004610557253853786,-0.000866224068981902
270,1,102,3.0,306.0,0.6433984924774531,0.1578656487732405,-0.005259396528355309,0.004553745610856215,-0.0009033029360672863
271,1,103,3.0,309.0,0.6381386395461753,0.17136993452892824,-0.0051999933701900765,0.004497281288230535,-0.000936274843044601
272,1,104,3.0,312.0,0.6324765763579278,0.18470743702212744,-0.005129627362879502,0.004441593835314131,-0.0009648993850318725
273,1,105,3.0,315.0,0.6264154566204336,0.19788127675807646,-0.0050483242600276295,0.004387129194305692,-0.0009889429482121143
274,1,106,3.0,318.0,0.6199602115113343,0.21089592294977427,-0.004956153952637546,0.004334349689905941,-0.0010081792207743852
275,1,107,3.0,321.0,0.6131176116544024,0.22375724100952446,-0.00485323208105872,0.004283734013233378,-0.0010223897020709405
276,1,108,3.0,324.0,0.6058963290957415,0.23647254004048018,-0.00473972165265116,0.004235777200021766,-0.00103136421087315
277,1,109,3.0,327.0,0.5983069992799969,0.2490506203281873,-0.0046158346650678065,0.004190990603200407,-0.0010349013937045331
278,1,110,3.0,330.0,0.5903622830265616,0.2615018208321298,-0.004481833734951279,0.004149901860059144,-0.0010328092343312198
279,1,111,3.0,333.0,0.5820769285057807,0.2738380666772717,-0.00433803373173195,0.004113054854313082,-0.0010249055655906058
280,1,112,3.0,336.0,0.5734678332151608,0.28607291664560414,-0.004184803416090159,0.0040810096735021395,-0.001011018584846256
281,1,113,3.0,339.0,0.5645541059555731,0.29822161066768615,-0.004022567082514915,0.004054342562294663,-0.0009909873744673703
282,1,114,3.0,342.0,0.5553571288074614,0.31030111731419113,-0.0038518062052470135,0.0040336458724070335,-0.0009646624288418011
283,1,115,3.0,345.0,0.5459006191070482,0.3223301812874496,-0.003673061086740151,0.004019528010004054,-0.0009319061895498958
284,1,116,3.0,348.0,0.5362106914225424,0.33432937091299464,-0.0034869325076107385,0.004012613381612333,-0.0008925935904440369
285,1,117,3.0,351.0,0.5263159195303434,0.34632112563110423,-0.003294083376864014,0.004013542339755132,-0.0008466126145014727
286,1,118,3.0,354.0,0.5162473983912477,0.3583298034883465,-0.0030952403810029,0.004022971129707097,-0.0007938648644436201
287,1,119,3.0,357.0,0.5060388061266587,0.3703817286291236,-0.0028911956304160237,0.0040415718389677,-0.0007342661492452704
288,1,120,3.0,360.0,0.4957264659947877,0.3825052387872156,-0.0026828083012328456,0.004070032351268356,-0.0006677470887869594
289,1,121,3.0,363.0,0.48534940836686535,0.39473073277732457,-0.002471006270604261,0.004109056307154346,-0.0005942537390406397
290,1,122,3.0,366.0,0.4749494327033446,0.4070907179866189,-0.002256787743126143,0.0041593630734235,-0.000513748240318072
291,1,123,3.0,369.0,0.4645711695301077,0.4196198578662772,-0.002041222865869386,0.0042216877239582284,-0.00042620949125076705
292,1,124,3.0,372.0,0.4542621424146739,0.4323550194230321,-0.001825455329211908,0.004296781034755794,-0.0003316338513183896
293,1,125,3.0,375.0,0.4440728299424052,0.44533532071071497,-0.0016107039503856348,0.004385409496243781,-0.00023003587488902092
294,1,126,3.0,378.0,0.43405672769271164,0.45860217832179945,-0.001398264236353314,0.004488355346265149,-0.00012144907988651107
295,1,127,3.0,381.0,0.4242704102152592,0.4721993548789453,-0.001189509922319447,0.004606416627429926,-5.92675435541449e-06
296,1,128,3.0,384.0,0.41477359300617495,0.48617300652654327,-0.0009858944818507884,0.004740407272856877,0.00011645719564749927
297,1,129,3.0,387.0,0.4056291944842549,0.5005717304222591,-0.0007889526042403879,0.004891157224671669,0.0002456073532463668
298,1,130,3.0,390.0,0.39690339796716906,0.5154466122285772,-0.0006003016343888478,0.005059512589987294,0.0003814058492683283
299,1,131,3.0,393.0,0.38866571364766755,0.5308512736043431,-0.0004216429701033475,0.0052463358394685515,0.0005237113681739762
300,1,132,3.0,396.0,0.3809890405697884,0.5468419196963128,-0.0002547634113215306,0.005452506053969281,0.0006723580973013725
301,1,133,3.0,399.0,0.37394972860506315,0.5634773866306889,-0.00010153645536029565,0.0056789192251460495,0.0008271546151566695
302,1,134,3.0,402.0,0.367627640428723,0.5808191890046723,3.6076468136249205e-05,0.005926488616373119,0.0009878827143065979
303,1,135,3.0,405.0,0.3621062134959051,0.5989315673780019,0.00015602482931857987,0.0061961451907256515,0.0011542961542462967
304,1,136,3.0,408.0,0.3574725220178601,0.6178815357645,0.00025616790455362744,0.006488838113263922,0.001326119339432387
305,1,137,3.0,411.0,0.35381733893815726,0.6377389291236152,0.0003342737648539888,0.006805535335325368,0.0015030459174847223
306,1,138,3.0,414.0,0.35123519790889024,0.6585764508519683,0.00038801835452245193,0.007147224269030994,0.0016847372923682483
307,1,139,3.0,417.0,0.34982445526688627,0.6804697202748959,0.0004149846687320909,0.007514912560727574,0.0018708210471741287
308,1,140,3.0,420.0,0.3496873520099095,0.7034973201379936,0.00041266203930107525,0.007909628972624616,0.0020608892709204595
309,1,141,3.0,423.0,0.3509300757728684,0.7277408440986598,0.00037844553847332847,0.008332424382437977,0.0022544967835954844
310,1,142,3.0,426.0,0.35366282280402384,0.7532849442176421,0.0003096355110924717,0.008784372911425184,0.002451159253458566
311,1,143,3.0,429.0,0.35799985994119193,0.7802173784505778,0.0002034372461495253,0.009266573191795939,0.002650351200412412
312,1,144,3.0,432.0,0.3640595865879537,0.8086290581395421,5.696079930077402e-05,0.009780149785092217,0.002851503879045347
313,1,145,3.0,435.0,0.37196459668985965,0.8386140955045891,-0.00013277902141285106,0.010326254763769306,0.0030540030347327796
314,1,146,3.0,438.0,0.38184174071063753,0.8702698511352963,-0.00036886249375662805,0.01090606946886784,0.003257186525967977
315,1,147,3.0,441.0,0.3938221876083961,0.9036969814823093,-0.0006544646298368593,0.011520806457341097,0.003460341805874411
316,1,148,3.0,444.0,0.4080414868118345,0.9389994863488869,-0.0009928546207151128,0.012171711653303099,0.0036627032556284466
317,1,149,3.0,447.0,0.4246396301964476,0.976284756382443,-0.0013873950621125244,0.012860066718185707,0.003863449362293282
318,1,150,3.0,450.0,0.44376111406073093,1.0156636205660916,-0.001841540945475808,0.013587191655536368,0.004061699733338719
319,1,151,3.0,453.0,0.4655550011023899,1.057250393710193,-0.0023588383979050603,0.014354447666950999,0.004256511939886063
320,1,152,3.0,456.0,0.4901749823945419,1.1011629239438914,-0.002942923153657572,0.015163240276433418,0.004446878180482809
321,1,153,3.0,459.0,0.5177794393619287,1.1475226402066685,-0.0035975187391280757,0.01601502274127755,0.004631721756971734
322,1,154,3.0,462.0,0.5485315057571158,1.1964545997398797,-0.004326434352368336,0.016911299768408803,0.004809893353777448
323,1,155,3.0,465.0,0.5825991296367059,1.248087535578302,-0.005133562417351301,0.01785363155598315,0.004980167111687868
324,1,156,3.0,468.0,0.6201551353375396,1.3025539040416758,-0.00602287579229836,0.018843638180922308,0.005141236486956979
325,1,157,3.0,471.0,0.6613772854529038,1.359989932226252,-0.006998424610479731,0.01988300435397494,0.005291709886308302
326,1,158,3.0,474.0,0.7064483428087397,1.420535665496333,-0.008064332730965997,0.020973484564827248,0.0054301060681551105
327,1,159,3.0,477.0,0.7555561324398465,1.4843350149758168,-0.009224793775846675,0.022116908640748074,0.005554849300103256
328,1,160,3.0,480.0,0.8088936035660894,1.5515358050397468,-0.010484066729449678,0.02331518774323005,0.0056642642625347695
329,1,161,3.0,483.0,0.866658891568606,1.6222898208058483,-0.011846471074084809,0.024570320828108273,0.005756570687807469
330,1,162,3.0,486.0,0.9290553799660112,1.696752855626074,-0.013316381435795544,0.02588440159567245,0.005829877724337133
331,1,163,3.0,489.0,0.9962917623906046,1.775084758578154,-0.0148982217125441,0.027259625958342828,0.005882178014558362
332,1,164,3.0,492.0,1.0685821045645791,1.857449481957132,-0.016596458656162036,0.02869830005458188,0.005911341475481967
333,1,165,3.0,495.0,1.1461459062762216,1.9440151287669163,-0.018415594878282617,0.030202848838823786,0.005915108770293015
334,1,166,3.0,498.0,1.229208163356124,2.034954000211814,-0.0203601612493278,0.031775825278352085,0.005891084459150317
335,1,167,3.0,501.0,1.317999429653392,2.130442643188094,-0.0224356913106769,0.03338879752369843,0.0058177716998265485
336,2,0,6.0,0.0,0.7084594640451479,-1.0230266087563982,-0.00016836642765469817,0.009427192378420466,0.005074988466755452
337,2,1,6.0,3.0,0.7312920235574922,-0.9958386907788872,-0.0008470327429724938,0.008780735166577562,0.0044818456027309675
338,2,2,6.0,6.0,0.7516558654264379,-0.9705738253579638,-0.0014584965648571251,0.008153127916908597,0.003920852577028412
339,2,3,6.0,9.0,0.7696871371827304,-0.9471243637112571,-0.0020064328131504552,0.007561752951069332,0.0034016729105127894
340,2,4,6.0,12.0,0.7855177875982171,-0.9253859164001287,-0.0024945514230478114,0.007005368007287646,0.0029223229704286517
341,2,5,6.0,15.0,0.7992756239918851,-0.9052573091396146,-0.002926428059846923,0.006482769097221175,0.002480886621901308
342,2,6,6.0,18.0,0.8110843695359019,-0.88664053860836,-0.0033055082744256384,0.005992787869394283,0.002075512703778865
343,2,7,6.0,21.0,0.8210637205616541,-0.8694407282585604,-0.0036351114304051997,0.0055342892009461915,0.0017044126416782604
344,2,8,6.0,24.0,0.8293294038657911,-0.8535660841259032,-0.00391843441789728,0.005106169002798995,0.0013658581916938723
345,2,9,6.0,27.0,0.8359932340162592,-0.8389278506394987,-0.004158555168037151,0.004707352224036636,0.0010581793084221943
346,2,10,6.0,30.0,0.8411631706583477,-0.8254402664318292,-0.0043584359818349605,0.00433679104196662,0.0007797621311486218
347,2,11,6.0,33.0,0.8449433758207252,-0.8130205201486804,-0.004520926686226163,0.0039934632249839,0.0005290470822312108
348,2,12,6.0,36.0,0.847434271221479,-0.8015887062590837,-0.004648767629570251,0.003676370655984413,0.00030452707190921287
349,2,13,6.0,39.0,0.8487325955741584,-0.7910677808652545,-0.004744592528234915,0.00338453800469453,0.0001047458039406369
350,2,14,6.0,42.0,0.8489314618938114,-0.7813835175125315,-0.004810931175311134,0.0031170115378696427,-7.170382333657069e-05
351,2,15,6.0,45.0,0.8481204148030259,-0.7724644629993144,-0.004850212021929088,0.0028728580568904904,-0.00022618122575274367
352,2,16,6.0,48.0,0.8463854878379715,-0.7642418931870044,-0.004864764641093975,0.0026511639528410047,-0.00035999955691622007
353,2,17,6.0,51.0,0.8438092607544356,-0.7566497688099441,-0.004856822083419516,0.0024510343696887774,-0.0004744270515660772
354,2,18,6.0,54.0,0.840470916833866,-0.7496246912853517,-0.004828523133622301,0.0022715924667030063,-0.0005706882933757371
355,2,19,6.0,57.0,0.8364463001894104,-0.7431058585232664,-0.0047819144761385044,0.0021119787717512437,-0.0006499654117516497
356,2,20,6.0,60.0,0.831807973071957,-0.7370350207364823,-0.0047189527777409535,0.00197135061759556,-0.0007133992120008036
357,2,21,6.0,63.0,0.8266252731761726,-0.7313564362504905,-0.004641506694571845,0.0018488816537738178,-0.0007620902430824153
358,2,22,6.0,66.0,0.8209643709465444,-0.7260168273134149,-0.004551358810552133,0.0017437614271018983,-0.0007970998069981368
359,2,23,6.0,69.0,0.8148883268834191,-0.7209653359059567,-0.0044502075137042565,0.001655195024265709,-0.0008194509137179654
360,2,24,6.0,72.0,0.8084571488490424,-0.7161534795513257,-0.004339668816502837,0.001582402770383324,-0.0008301291853853341
361,2,25,6.0,75.0,0.8017278493736004,-0.7115351071251865,-0.004221278125971882,0.0015246199778202122,-0.0008300837133941871
